tenure,InternetService,Contract,MonthlyCharges,TotalCharges,Churn
70,No,Two year,19.85,1433.8,No
37,Fiber optic,Month-to-month,76.25,2841.55,Yes
22,Fiber optic,Month-to-month,101.35,2317.1,Yes
36,Fiber optic,Month-to-month,97.35,3457.9,Yes
5,Fiber optic,Month-to-month,85.4,425.9,Yes
68,DSL,One year,54.45,3674.95,No
71,Fiber optic,One year,95.15,6770.85,No
58,DSL,One year,68.4,3972.25,No
35,Fiber optic,Month-to-month,95.45,3474.05,Yes
24,Fiber optic,Month-to-month,78.85,1772.25,Yes
1,No,Month-to-month,20.5,20.5,No
51,No,Two year,20.45,1042.65,No
20,Fiber optic,Month-to-month,98.55,2031.95,No
55,DSL,Two year,57.55,3046.4,Yes
54,Fiber optic,Month-to-month,89.4,4869.5,No
62,DSL,One year,54.75,3425.35,No
9,DSL,Month-to-month,34.7,296.1,Yes
71,Fiber optic,Two year,114.6,8100.25,No
65,Fiber optic,One year,93.55,6069.25,No
23,Fiber optic,One year,81.85,1810.85,No
45,Fiber optic,One year,96.75,4442.75,No
69,No,Two year,19.3,1447.9,No
16,Fiber optic,Month-to-month,69.65,1043.3,No
66,DSL,Two year,58.2,3810.8,No
4,Fiber optic,Month-to-month,90.65,367.95,No
29,Fiber optic,One year,90.1,2656.7,No
50,Fiber optic,One year,106.8,5347.95,No
17,Fiber optic,One year,98.6,1704.95,Yes
65,DSL,Two year,45.25,2933.95,No
72,No,Two year,25.85,1872.2,No
2,Fiber optic,Month-to-month,69.75,144.55,Yes
54,No,Two year,20.4,1090.6,No
1,Fiber optic,Month-to-month,69.9,69.9,Yes
15,DSL,Month-to-month,48.8,720.1,No
57,DSL,One year,70.1,3913.3,Yes
6,DSL,Month-to-month,50.35,314.55,No
34,DSL,One year,77.2,2753.8,No
10,DSL,Month-to-month,33.9,298.45,Yes
55,Fiber optic,Two year,113.6,6292.7,No
38,DSL,One year,62.3,2354.8,Yes
5,No,Month-to-month,19.65,92.05,No
63,DSL,One year,36.1,2298.9,No
3,Fiber optic,Month-to-month,95.4,293.15,No
67,Fiber optic,One year,105.7,6816.95,No
3,No,Month-to-month,20.0,49.65,No
1,DSL,Month-to-month,50.75,50.75,No
1,No,Month-to-month,19.65,19.65,No
13,DSL,Month-to-month,55.95,734.35,Yes
25,No,Month-to-month,19.15,477.6,No
51,Fiber optic,One year,106.8,5498.8,No
1,Fiber optic,Month-to-month,75.3,75.3,Yes
68,Fiber optic,One year,100.3,6754.35,No
44,DSL,Two year,54.05,2375.2,No
8,Fiber optic,Month-to-month,74.85,572.45,No
2,Fiber optic,Month-to-month,70.65,142.35,Yes
47,Fiber optic,One year,103.7,4730.6,No
2,DSL,Month-to-month,42.6,72.4,Yes
9,Fiber optic,Month-to-month,80.8,713.1,Yes
71,No,Two year,24.7,1810.55,No
27,DSL,Month-to-month,83.85,2310.2,No
49,DSL,Two year,49.65,2409.9,No
72,DSL,Two year,87.1,6230.1,No
22,Fiber optic,Month-to-month,89.05,1886.25,No
5,DSL,Month-to-month,55.8,300.4,No
52,DSL,Month-to-month,49.15,2550.9,Yes
20,No,One year,20.0,416.45,No
4,Fiber optic,Month-to-month,89.2,346.2,Yes
19,Fiber optic,Month-to-month,86.85,1564.4,No
30,Fiber optic,Month-to-month,100.2,2983.8,Yes
1,Fiber optic,Month-to-month,85.55,85.55,Yes
13,No,Month-to-month,19.45,232.1,No
53,No,Two year,24.6,1279.0,No
19,Fiber optic,Month-to-month,79.85,1471.75,Yes
7,Fiber optic,Month-to-month,89.15,574.35,No
6,No,Month-to-month,19.5,106.8,No
47,Fiber optic,Month-to-month,99.7,4747.2,No
37,No,Month-to-month,20.35,697.65,No
18,Fiber optic,Month-to-month,75.6,1395.05,No
27,DSL,Month-to-month,49.85,1336.15,No
21,DSL,Month-to-month,64.95,1339.8,No
20,Fiber optic,Month-to-month,79.15,1520.9,Yes
25,Fiber optic,Month-to-month,69.75,1729.35,No
66,Fiber optic,One year,104.9,6891.45,No
44,Fiber optic,One year,94.4,4295.35,No
34,Fiber optic,Month-to-month,84.05,2909.95,No
42,DSL,Month-to-month,54.55,2455.05,No
39,DSL,One year,47.85,1886.4,No
5,No,Month-to-month,20.5,104.3,No
66,DSL,Two year,91.7,6075.9,No
31,DSL,One year,50.05,1523.4,No
43,No,Two year,19.55,876.15,No
67,Fiber optic,One year,105.4,6989.45,No
14,DSL,One year,51.45,727.85,No
3,Fiber optic,Month-to-month,99.0,287.4,Yes
71,DSL,Two year,80.45,5662.25,No
50,DSL,One year,82.5,4179.1,No
72,Fiber optic,Two year,105.6,7581.5,No
1,Fiber optic,Month-to-month,93.3,93.3,Yes
24,No,One year,20.45,527.35,No
11,No,Month-to-month,19.25,180.3,Yes
3,DSL,Month-to-month,50.5,147.75,No
2,Fiber optic,Month-to-month,74.7,165.4,Yes
29,DSL,One year,58.0,1734.5,No
48,No,Two year,20.65,1057.0,No
63,No,Two year,19.25,1237.65,No
3,DSL,Month-to-month,64.5,177.4,No
4,DSL,Month-to-month,61.45,229.55,Yes
2,DSL,Month-to-month,54.15,101.65,No
44,Fiber optic,One year,106.05,4510.8,No
72,DSL,Two year,91.35,6697.2,No
72,Fiber optic,Two year,110.75,7751.7,No
24,Fiber optic,Month-to-month,104.25,2433.9,Yes
24,Fiber optic,Month-to-month,76.1,1712.7,Yes
51,Fiber optic,One year,110.05,5686.4,No
71,DSL,One year,71.0,5012.1,No
22,No,Two year,25.25,566.5,No
48,DSL,One year,60.35,2896.4,Yes
7,Fiber optic,Month-to-month,74.4,527.9,Yes
2,No,Month-to-month,19.25,48.35,No
19,No,Month-to-month,20.0,377.55,No
7,DSL,Month-to-month,44.4,265.8,No
55,Fiber optic,Month-to-month,73.1,4144.9,No
2,DSL,Month-to-month,44.9,111.05,No
10,Fiber optic,Month-to-month,70.0,740.0,Yes
22,DSL,One year,69.5,1498.2,Yes
68,Fiber optic,Two year,114.9,7843.55,No
8,DSL,Month-to-month,60.9,551.95,No
70,DSL,Two year,59.5,4144.8,No
52,Fiber optic,Month-to-month,102.7,5138.1,No
7,Fiber optic,Month-to-month,89.75,608.8,Yes
12,DSL,Month-to-month,49.05,593.05,No
41,Fiber optic,Month-to-month,81.3,3190.65,No
29,No,Two year,26.1,692.55,No
57,No,Two year,20.75,1123.15,No
31,Fiber optic,Month-to-month,80.45,2429.1,No
60,Fiber optic,Month-to-month,89.45,5294.6,No
68,Fiber optic,Month-to-month,107.7,7320.9,No
58,DSL,Two year,70.1,4048.95,No
2,Fiber optic,Month-to-month,80.95,171.15,Yes
29,Fiber optic,Month-to-month,84.9,2516.2,No
33,Fiber optic,Month-to-month,93.35,3092.0,No
70,DSL,Two year,79.15,5536.5,No
49,Fiber optic,Month-to-month,99.8,4872.45,Yes
5,Fiber optic,Month-to-month,85.3,420.45,No
18,No,One year,19.8,342.3,No
10,DSL,Month-to-month,60.95,629.55,No
65,Fiber optic,Month-to-month,108.8,7082.45,No
7,Fiber optic,Month-to-month,75.4,533.05,No
30,Fiber optic,Month-to-month,100.45,3096.9,No
3,DSL,Month-to-month,43.3,123.65,Yes
11,Fiber optic,Month-to-month,100.75,1129.75,Yes
63,Fiber optic,Two year,108.5,6991.9,No
9,DSL,Month-to-month,24.6,190.1,No
12,Fiber optic,Month-to-month,81.7,858.6,Yes
4,DSL,Month-to-month,56.5,235.1,Yes
2,DSL,Month-to-month,44.95,85.15,Yes
71,No,Two year,19.6,1387.45,No
42,DSL,One year,73.15,3088.25,No
26,Fiber optic,One year,78.95,2034.25,No
72,No,Two year,25.25,1841.2,No
13,DSL,Month-to-month,50.55,610.75,No
52,DSL,One year,75.4,3865.45,No
66,Fiber optic,Month-to-month,105.2,6936.85,No
1,Fiber optic,Month-to-month,69.5,69.5,Yes
47,DSL,One year,39.65,1798.65,No
61,DSL,One year,49.7,2961.4,No
26,DSL,One year,82.0,2083.1,No
19,DSL,One year,65.35,1231.85,No
17,Fiber optic,Month-to-month,100.45,1622.45,Yes
72,Fiber optic,Two year,108.3,7679.65,No
2,Fiber optic,Month-to-month,91.15,168.5,No
17,No,One year,19.55,280.85,No
67,Fiber optic,Two year,105.05,7171.7,No
1,No,Month-to-month,20.45,20.45,No
3,Fiber optic,Month-to-month,75.5,220.6,Yes
11,No,One year,20.55,184.95,No
62,DSL,Two year,86.1,5215.25,No
60,DSL,One year,79.0,4801.1,No
64,Fiber optic,Two year,110.3,6997.3,No
53,Fiber optic,Month-to-month,80.6,4348.1,No
64,DSL,One year,73.05,4688.65,No
1,No,Month-to-month,24.0,24.0,No
71,No,Two year,19.8,1388.45,No
22,No,Month-to-month,20.55,469.85,No
1,Fiber optic,Month-to-month,70.6,70.6,Yes
18,No,Two year,20.1,370.5,No
55,Fiber optic,Two year,69.05,3842.6,No
22,DSL,Month-to-month,50.6,1073.3,No
4,Fiber optic,Month-to-month,84.6,360.1,Yes
47,Fiber optic,One year,94.9,4615.25,No
13,DSL,One year,43.8,592.65,No
60,DSL,Two year,59.85,3483.45,No
52,Fiber optic,One year,91.25,4738.3,No
7,Fiber optic,Month-to-month,75.45,480.75,Yes
67,DSL,Two year,60.4,3953.7,No
18,Fiber optic,Month-to-month,80.55,1411.65,No
69,DSL,One year,60.8,4263.4,No
51,No,One year,24.6,1266.4,No
38,No,One year,20.1,730.1,No
7,DSL,Month-to-month,81.25,580.1,No
58,Fiber optic,One year,89.85,5125.75,No
1,DSL,Month-to-month,55.7,55.7,No
72,Fiber optic,Two year,109.5,7854.9,No
66,DSL,Two year,62.5,4136.4,No
6,Fiber optic,Month-to-month,95.75,573.75,Yes
24,No,One year,20.4,482.8,No
35,DSL,One year,53.15,1930.9,No
21,DSL,Month-to-month,44.95,926.25,No
69,No,Two year,20.15,1337.5,No
21,No,Two year,20.85,435.25,No
7,Fiber optic,Month-to-month,84.35,609.65,No
53,No,Two year,19.65,978.0,No
22,Fiber optic,Month-to-month,89.4,2001.5,Yes
3,No,Month-to-month,19.55,61.05,No
12,DSL,Month-to-month,45.0,524.35,No
26,DSL,Month-to-month,45.8,1147.0,No
3,No,One year,19.45,69.25,No
37,DSL,Two year,40.55,1390.85,No
50,No,Two year,20.15,970.85,No
